entity_id,name,type,degree_count,main_source
E002729,治疗不及时,TreatmentOrOperation,5,gold
E002730,泌尿系统急性感染,Disease,5,gold
E002731,泌尿系统的结石,Other,5,gold
E002732,泌尿道的炎症,Disease,5,gold
E002733,泌尿道黏膜的糜烂、充血,Other,5,gold
E002734,浅部真菌,Other,5,gold
E002735,浮肿,Symptom,5,gold
E002736,消化系统感染,Disease,5,gold
E002737,消化道症状,MedicalCategory,5,gold
E002738,消化道的出血,Symptom,5,gold
E002739,消瘦且易饥饿,Other,5,gold
E002740,淋浴时患者是站立的,Other,5,gold
E002741,清宫不干净,Other,5,gold
E002742,清宫后阴道出血超过2周,Symptom,5,gold
E002743,滑膜的炎症反应,MedicalCategory,5,gold
E002744,激素分泌紊乱,TestResult,5,gold
E002745,激素貌,MedicalCategory,5,gold
E002746,炎症加重,Disease,5,gold
E002747,炎症反应,Disease,5,gold
E002748,热水,Other,5,gold
E002749,牛黄解毒片过期后仍然食用,Other,5,gold
E002750,牵扯性的疼痛,Symptom,5,gold
E002751,狭窄,PathologicalState,5,gold
E002752,生产以后身体没有恢复好,Other,5,gold
E002753,生殖系统失去激素的支持,TestResult,5,gold
E002754,"生育年龄的女性有性生活史,而没有采取避孕措施",RiskFactor,5,gold
E002755,甲状腺明显肿大,Symptom,5,gold
E002756,甲状腺癌侵及周围组织,Disease,5,gold
E002757,男人硬不起来,Other,5,gold
E002758,男性右侧腰酸疼,Symptom,5,gold
E002759,疼痛不适,Symptom,5,gold
E002760,疼痛加重,Symptom,5,gold
E002761,疼痛症状加重,Disease,5,gold
E002762,病毒合并细菌感染,Disease,5,gold
E002763,病毒性心肌炎,Disease,5,gold
E002764,病理性蛋白尿,Disease,5,gold
E002765,痉挛型的脑瘫,Other,5,gold
E002766,痉挛型的表现,MedicalCategory,5,gold
E002767,痒,Other,5,gold
E002768,痛风急性发作,Symptom,5,gold
E002769,痤疮丙酸杆菌感染,Disease,5,gold
E002770,癌症晚期,Disease,5,gold
E002771,"白天的血压正常,而晚上升高",TestResult,5,gold
E002772,白色念珠菌性阴囊炎,Disease,5,gold
E002773,白色念珠菌感染,Disease,5,gold
E002774,皮炎,Disease,5,gold
E002775,皮肤底下有硬疙瘩,Other,5,gold
E002776,皮肤改变,Other,5,gold
E002777,皮肤松弛,Other,5,gold
E002778,皮肤黏蛋白沉积症,Disease,5,gold
E002779,盆腔充血,Other,5,gold
E002780,看电视,Other,5,gold
E002781,真菌性口炎,Disease,5,gold
E002782,眼前发黑,Other,5,gold
E002783,眼球运动时疼痛,Symptom,5,gold
E002784,眼睛酸胀,Other,5,gold
E002785,眼触痛感,Symptom,5,gold
E002786,眼部损害,MedicalCategory,5,gold
E002787,着凉、受寒或者在晨起以后,Other,5,gold
E002788,睾丸内淤血,Other,5,gold
E002789,睾丸炎症,Disease,5,gold
E002790,睾丸里有个硬硬的小疙瘩,Other,5,gold
E002791,神经功能衰弱,PathologicalState,5,gold
E002792,神经根受压,PathologicalState,5,gold
E002793,神经系统的影响,Other,5,gold
E002794,神经系统表现,MedicalCategory,5,gold
E002795,突然出现口渴,Other,5,gold
E002796,突然视力急剧下降,PathologicalState,5,gold
E002797,糖尿病足,Disease,5,gold
E002798,糖尿病酮症,Disease,5,gold
E002799,细菌性咽扁桃体炎,Disease,5,gold
E002800,细菌进入尿道内,RiskFactor,5,gold
E002801,结石出现在双侧或者只有一个肾(孤立肾),Other,5,gold
E002802,结石梗阻,PathologicalState,5,gold
E002803,继发性关节软骨和半月板损害,PathologicalState,5,gold
E002804,继发性癫痫,Disease,5,gold
E002805,继发感染,Disease,5,gold
E002806,缺血性心肌病,Disease,5,gold
E002807,老年人出现持续性的干咳,Symptom,5,gold
E002808,耳后的淋巴结肿大,Symptom,5,gold
E002809,耳石症,Disease,5,gold
E002810,耳道流脓并伴有臭味,Other,5,gold
E002811,耳道疖肿,Symptom,5,gold
E002812,肌无力,Other,5,gold
E002813,肌肉以及周围的软组织出现紧张状态,Other,5,gold
E002814,肌肉痉挛、抽搐,Other,5,gold
E002815,肌肉酸痛,Symptom,5,gold
E002816,肛肠科的疾病,MedicalCategory,5,gold
E002817,肛门有肿物脱出,Symptom,5,gold
E002818,肛门的疾病,MedicalCategory,5,gold
E002819,肛门部的疼痛,Symptom,5,gold
E002820,肝功能衰竭,PathologicalState,5,gold
E002821,肝脏疾病,MedicalCategory,5,gold
E002822,肠梗阻性疾病,Disease,5,gold
E002823,肠胃功能紊乱,PathologicalState,5,gold
E002824,肠胃进行感染,Disease,5,gold
E002825,肠道蠕动加快,Other,5,gold
E002826,肢体麻木,Symptom,5,gold
E002827,肩关节疼痛,Symptom,5,gold
E002828,肩锁关节损伤为主,Other,5,gold
E002829,肺心病,Disease,5,gold
E002830,肺间质纤维化,Other,5,gold
E002831,肾功能会出现由好到坏的明显进展,PathologicalState,5,gold
E002832,肾小动脉有纤维梗死,Disease,5,gold
E002833,肾小球滤过率都会下降,PathologicalState,5,gold
E002834,肾结石阻塞,Other,5,gold
E002835,肿瘤出血,Disease,5,gold
E002836,胃功能还会造成影响,PathologicalState,5,gold
E002837,胃癌早期,Disease,5,gold
E002838,胃癌晚期,Other,5,gold
E002839,胃的不舒服,Other,5,gold
E002840,胃肠的功能没有恢复,PathologicalState,5,gold
E002841,胃肠蠕动的减慢,Other,5,gold
E002842,胃肠道的不舒服,Other,5,gold
E002843,胃肠道的不适,Other,5,gold
E002844,胃肠道蠕动增强,Other,5,gold
E002845,胃酸分泌减少,Symptom,5,gold
E002846,"胃酸和消化液的作用下,血红蛋白被还原分解和细胞破坏",Other,5,gold
E002847,胃镜检查前需要应用局部麻醉药,TreatmentOrOperation,5,gold
E002848,胃黏膜造成一定的刺激,Other,5,gold
E002849,胆囊炎症,Disease,5,gold
E002850,胆汁淤积综合征,Other,5,gold
E002851,胆结石,Other,5,gold
E002852,胸腔积液,Other,5,gold
E002853,胸膜疾患,Other,5,gold
E002854,胸骨后烧灼感或疼痛,Symptom,5,gold
E002855,脑子缺氧,Other,5,gold
E002856,脑瘤,Disease,5,gold
E002857,脑膜瘤,Disease,5,gold
E002858,脑血管意外,Other,5,gold
E002859,脑血管病,Disease,5,gold
E002860,脑血管痉挛,Other,5,gold
E002861,脖子右边肿大,Symptom,5,gold
E002862,脾淋巴瘤,Disease,5,gold
E002863,腋臭,Other,5,gold
E002864,腰椎间盘突出症,Disease,5,gold
E002865,腰背肌筋膜炎,Disease,5,gold
E002866,腰部的疼痛,Symptom,5,gold
E002867,腹压持续增大,Other,5,gold
E002868,腹胀患者食用后,Other,5,gold
E002869,腹部的饱胀不适,Other,5,gold
E002870,膀胱结石,Other,5,gold
E002871,膀胱黏膜损伤,Other,5,gold
E002872,自发性的乳糜漏,Other,5,gold
E002873,良性腹水,Other,5,gold
E002874,艾滋病晚期,Other,5,gold
E002875,艾滋病期,Disease,5,gold
E002876,营养摄入的不足,Other,5,gold
E002877,血压一过性增高,TestResult,5,gold
E002878,血压过低,TestResult,5,gold
E002879,血压过高,TestResult,5,gold
E002880,血尿酸增高,PathologicalState,5,gold
E002881,血液脂质沉积附着于血管壁,Other,5,gold
E002882,血管增生,Other,5,gold
E002883,西瓜,Other,5,gold
E002884,视网膜裂孔,Other,5,gold
E002885,触摸时疼痛明显,Symptom,5,gold
E002886,诱发脑供血不足,Other,5,gold
E002887,说话过多,Other,5,gold
E002888,豆浆产气量较大,Other,5,gold
E002889,走路不稳、头晕,Symptom,5,gold
E002890,躯体疾病,MedicalCategory,5,gold
E002891,软骨一经裸露,Other,5,gold
E002892,输卵管出现粗大,Other,5,gold
E002893,输尿管的管腔变细变窄,Other,5,gold
E002894,输液过多、过快,Other,5,gold
E002895,过多的热量会转化成脂肪,Other,5,gold
E002896,过度的饮酒,RiskFactor,5,gold
E002897,过敏性的鼻炎,Disease,5,gold
E002898,过敏性结膜炎,Disease,5,gold
E002899,过胖,Other,5,gold
E002900,运动后心率过快,Other,5,gold
E002901,进食比较热的饮食,RiskFactor,5,gold
E002902,进食过早,Other,5,gold
E002903,迷走神经一样的反射,Other,5,gold
E002904,重度贫血,Other,5,gold
E002905,长时间未饮水,RiskFactor,5,gold
E002906,长期的血管老化,Other,5,gold
E002907,阑尾炎,Disease,5,gold
E002908,阴囊外皮肤发红,Other,5,gold
E002909,阴囊皮温局部升高,Other,5,gold
E002910,阴茎各层被覆组织,MedicalCategory,5,gold
E002911,阴道流血,Other,5,gold
E002912,静脉淤血,Other,5,gold
E002913,面中部的皮损,Other,5,gold
E002914,顽固性失眠,Symptom,5,gold
E002915,颈内动脉系统梗,Other,5,gold
E002916,颈部皮下组织的脂肪瘤,Disease,5,gold
E002917,风湿病,MedicalCategory,5,gold
E002918,风疹,Other,5,gold
E002919,食物长时间留滞在消化道内,Other,5,gold
E002920,食管症状,MedicalCategory,5,gold
E002921,食道的出血,Symptom,5,gold
E002922,高烧,Other,5,gold
E002923,鸡眼,Other,5,gold
E002924,鹅口疮,Other,5,gold
E002925,黄绿色白带,Other,5,gold
E002926,鼓膜钙化,Other,5,gold
E002927,鼻腔肿物,MedicalCategory,5,gold
E002928,Doc_train_0717_0028,Document,4,gold
E002929,Doc_train_0717_0038,Document,4,gold
E002930,Doc_train_0717_0056,Document,4,gold
E002931,Doc_train_0717_0096,Document,4,gold
E002932,Doc_train_0717_0097,Document,4,gold
E002933,Doc_train_0717_0131,Document,4,gold
E002934,Doc_train_0717_0157,Document,4,gold
E002935,Doc_train_0717_0162,Document,4,gold
E002936,Doc_train_0717_0169,Document,4,gold
E002937,Doc_train_0717_0185,Document,4,gold
E002938,Doc_train_0717_0220,Document,4,gold
E002939,Doc_train_0717_0221,Document,4,gold
E002940,Doc_train_0717_0272,Document,4,gold
E002941,Doc_train_0717_0283,Document,4,gold
E002942,Doc_train_0717_0294,Document,4,gold
E002943,Doc_train_0717_0303,Document,4,gold
E002944,Doc_train_0717_0318,Document,4,gold
E002945,Doc_train_0717_0323,Document,4,gold
E002946,Doc_train_0717_0326,Document,4,gold
E002947,Doc_train_0717_0327,Document,4,gold
E002948,Doc_train_0717_0329,Document,4,gold
E002949,Doc_train_0717_0349,Document,4,gold
E002950,Doc_train_0717_0365,Document,4,gold
E002951,Doc_train_0717_0383,Document,4,gold
E002952,Doc_train_0717_0393,Document,4,gold
E002953,Doc_train_0717_0402,Document,4,gold
E002954,Doc_train_0717_0407,Document,4,gold
E002955,Doc_train_0717_0426,Document,4,gold
E002956,Doc_train_0717_0443,Document,4,gold
E002957,Doc_train_0717_0470,Document,4,gold
E002958,Doc_train_0717_0479,Document,4,gold
E002959,Doc_train_0717_0485,Document,4,gold
E002960,Doc_train_0717_0506,Document,4,gold
E002961,Doc_train_0717_0570,Document,4,gold
E002962,Doc_train_0717_0575,Document,4,gold
E002963,Doc_train_0717_0579,Document,4,gold
E002964,Doc_train_0717_0599,Document,4,gold
E002965,Doc_train_0717_0607,Document,4,gold
E002966,Doc_train_0717_0618,Document,4,gold
E002967,Doc_train_0717_0694,Document,4,gold
E002968,Doc_train_0717_0736,Document,4,gold
E002969,Doc_train_0717_0747,Document,4,gold
E002970,Doc_train_0717_0750,Document,4,gold
E002971,Doc_train_0717_0759,Document,4,gold
E002972,Doc_train_0717_0771,Document,4,gold
E002973,Doc_train_0717_0820,Document,4,gold
E002974,Doc_train_0717_0823,Document,4,gold
E002975,Doc_train_0717_0829,Document,4,gold
E002976,Doc_train_0717_0834,Document,4,gold
E002977,Doc_train_0717_0840,Document,4,gold
E002978,Doc_train_0717_0878,Document,4,gold
E002979,Doc_train_0717_0880,Document,4,gold
E002980,Doc_train_0717_0918,Document,4,gold
E002981,Doc_train_0717_0942,Document,4,gold
E002982,Doc_train_0717_0971,Document,4,gold
E002983,Doc_train_0717_0972,Document,4,gold
E002984,Doc_train_0717_0975,Document,4,gold
E002985,a组溶血性链球菌感染,Disease,4,gold
E002986,c反应蛋白升高,Other,4,gold
E002987,hartnup病,Disease,4,gold
E002988,一过性的全脑供血不足,Other,4,gold
E002989,上呼吸道的感染,Disease,4,gold
E002990,上腹部不适,Other,4,gold
E002991,下丘脑-垂体-卵巢轴异常,PathologicalState,4,gold
E002992,下尿路综合征,Other,4,gold
E002993,下肢无力,Other,4,gold
E002994,下肢水肿,Symptom,4,gold
E002995,下肢的血管来不及收缩,Other,4,gold
E002996,下肢静脉曲张,Other,4,gold
E002997,下肢静脉血液回流异常,PathologicalState,4,gold
E002998,"下腹的轻微疼痛,疼痛表现在一侧的腹部",Symptom,4,gold
E002999,下腹隐痛,Symptom,4,gold
E003000,下降不明显或不下降,PathologicalState,4,gold
E003001,不健康的生活方式,Other,4,gold
E003002,不利于散热,Other,4,gold
E003003,不吃饭出现头晕,Symptom,4,gold
E003004,不稳定型心绞痛,MedicalCategory,4,gold
E003005,不能进食,Other,4,gold
E003006,不良的生活习惯,Other,4,gold
E003007,严重压迫到其他器官,Other,4,gold
E003008,丧失功能,Symptom,4,gold
E003009,中心视力有缺陷,Other,4,gold
E003010,中枢性甲亢,Other,4,gold
E003011,中枢神经系统的并发症,Disease,4,gold
E003012,丹毒,Other,4,gold
E003013,主动脉粥样硬化,PathologicalState,4,gold
E003014,久坐,Other,4,gold
E003015,乳房有包块,Other,4,gold
E003016,乳酸堆积,Other,4,gold
E003017,产气增大,Other,4,gold
E003018,人流手术,TreatmentOrOperation,4,gold
E003019,"会分泌胶原蛋白,对受损组织进行修复",Other,4,gold
E003020,传播,Other,4,gold
E003021,低烧3天,Other,4,gold
E003022,体质,Other,4,gold
E003023,体重下降,PathologicalState,4,gold
E003024,体重轻微的升高,Other,4,gold
E003025,供出的血减少,Symptom,4,gold
E003026,儿童免疫系统发育不完全、抵抗力比较差,RiskFactor,4,gold
E003027,儿童早期氨基酸病,MedicalCategory,4,gold
E003028,儿童经常咬指甲,Other,4,gold
E003029,先心病,MedicalCategory,4,gold
E003030,免疫紊乱,Other,4,gold
E003031,全身不适,Other,4,gold
E003032,全身乏力,Symptom,4,gold
E003033,全身的水钠潴留,PathologicalState,4,gold
E003034,全身系统疾病,Disease,4,gold
E003035,全身酸痛,Symptom,4,gold
E003036,关节积液,Other,4,gold
E003037,内分泌相关疾病,Disease,4,gold
E003038,内痔,Other,4,gold
E003039,内衣潮湿,Other,4,gold
E003040,冠状动脉粥样硬化,PathologicalState,4,gold
E003041,冠状动脉缺血和痉挛的改变,Other,4,gold
E003042,减肥,Other,4,gold
E003043,出口梗阻型便秘,PathologicalState,4,gold
E003044,出血增多,Symptom,4,gold
E003045,分泌大量的前列腺素,Other,4,gold
E003046,切口的疤痕憩室,Other,4,gold
E003047,刺激交感神经,Other,4,gold
E003048,刺激到肾盂黏膜,Other,4,gold
E003049,刺激肛周皮肤,Other,4,gold
E003050,刺激肺部感染,Disease,4,gold
E003051,功能性肠病,Disease,4,gold
E003052,加大梨状肌负担,Other,4,gold
E003053,加重心脏的负担,Other,4,gold
E003054,加重肺循环,Other,4,gold
E003055,包皮垢的淤积增多,Symptom,4,gold
E003056,包皮过长,Other,4,gold
E003057,化脓,Other,4,gold
E003058,半夜猝死,Other,4,gold
E003059,单侧脚肿,Symptom,4,gold
E003060,单侧腿肿,Symptom,4,gold
E003061,单纯疱疹,Other,4,gold
E003062,卡滞在食管狭窄部位,PathologicalState,4,gold
E003063,卵巢功能下降甚至衰减,PathologicalState,4,gold
E003064,卵巢破口较大,Other,4,gold
E003065,压力性尿失禁,Other,4,gold
E003066,压迫主动脉和髋动脉,Other,4,gold
E003067,压迫周围的血管,Other,4,gold
E003068,压迫坐骨神经,Other,4,gold
E003069,压迫宝宝,Other,4,gold
E003070,压迫视神经和视交叉,Other,4,gold
E003071,厌食,Other,4,gold
E003072,原发性甲亢,Other,4,gold
E003073,原发性的闭经,Other,4,gold
E003074,双下肢无力,Other,4,gold
E003075,反跳痛,Symptom,4,gold
E003076,口咽干燥,Other,4,gold
E003077,口干,Other,4,gold
E003078,口苦,Other,4,gold
E003079,可疑、恶性的甲状腺结节,Other,4,gold
E003080,右侧的膝关节长时间反复的受力、摩擦,Other,4,gold
E003081,右侧的身体出现疼痛,Symptom,4,gold
E003082,右侧附件的囊肿,MedicalCategory,4,gold
E003083,右肩胛骨疼痛,Symptom,4,gold
E003084,右胸部肋骨骨折,Other,4,gold
E003085,右腿痛,Symptom,4,gold
E003086,右腿的关节疼痛,Symptom,4,gold
E003087,各种并发症,Disease,4,gold
E003088,后巩膜炎病变,Disease,4,gold
E003089,后背肋骨疼痛,Symptom,4,gold
E003090,后背部肩胛骨附近疼痛,Symptom,4,gold
E003091,吐血,Other,4,gold
E003092,"吸收人体细胞内的水分,一旦患者体内的水分来不及补充",Other,4,gold
E003093,周围软组织的炎症,Disease,4,gold
E003094,呼吸急促,Symptom,4,gold
E003095,呼吸系统的疾病,Disease,4,gold
E003096,呼吸道疾病,Disease,4,gold
E003097,咯血,Other,4,gold
E003098,咳粉红色泡沫样痰,Symptom,4,gold
E003099,哺乳期乳房瘙痒,Symptom,4,gold
E003100,喝完咖啡,Other,4,gold
E003101,喝牛奶引起腹泻,Symptom,4,gold
E003102,囊肿只会越来越大,Symptom,4,gold
E003103,在麻醉下做完手术,TreatmentOrOperation,4,gold
E003104,坐立不安,Other,4,gold
E003105,基因突变,Other,4,gold
E003106,基础疾病,MedicalCategory,4,gold
E003107,增肥,Other,4,gold
E003108,复发性关节脱位,Other,4,gold
E003109,外侧筋痛,Symptom,4,gold
E003110,外周血管的扩张,Other,4,gold
E003111,外科疾患,MedicalCategory,4,gold
E003112,外阴瘙痒,Symptom,4,gold
E003113,多发性肌炎,Disease,4,gold
E003114,大便不正常,Other,4,gold
E003115,大脑影响范围较大,Other,4,gold
E003116,大脑控制表情的能力下降,PathologicalState,4,gold
E003117,大脑疲劳,Other,4,gold
E003118,大脑长时间缺氧,Other,4,gold
E003119,大腿外侧肌肉的筋疼痛,Symptom,4,gold
E003120,大量的水分渗入到组织间隙,Other,4,gold
E003121,大量进食油腻的食物,Other,4,gold
E003122,太阳穴一阵一阵的疼痛,Symptom,4,gold
E003123,夫妻感情不和,Other,4,gold
E003124,失水,MedicalCategory,4,gold
E003125,失血性休克,Other,4,gold
E003126,头昏,Other,4,gold
E003127,头皮下的表浅神经受到刺激,Other,4,gold
E003128,头部血流灌注不足,Other,4,gold
E003129,头颅外伤,MedicalCategory,4,gold
E003130,女性出现产后不愿意性生活,Other,4,gold
E003131,女性后背长痘痘,Other,4,gold
E003132,女性尿液里面有血,Other,4,gold
E003133,妨碍胚胎的发育,Other,4,gold
E003134,婆媳关系比较差,Other,4,gold
E003135,子宫内膜发生一系列变化,Other,4,gold
E003136,子宫内膜异位症,Disease,4,gold
E003137,子宫内膜比较薄,Other,4,gold
E003138,子宫内膜的静脉血管丛充血扩张,Other,4,gold
E003139,子宫出现不规则的出血,Symptom,4,gold
E003140,子宫粘连,PathologicalState,4,gold
E003141,子宫腔的面积增大,Other,4,gold
E003142,孕6-7周,Other,4,gold
E003143,孕妇的心率脉搏明显增快,Other,4,gold
E003144,孩子出汗,Other,4,gold
E003145,孩子总是长叹气,Other,4,gold
E003146,孩子注意力非常不集中,Other,4,gold
E003147,宝宝缺铁,Other,4,gold
E003148,宫寒,Other,4,gold
E003149,宫颈有炎症或者是有息肉,Disease,4,gold
E003150,容易紧张,Other,4,gold
E003151,寄生虫,Other,4,gold
E003152,寄生虫感染,Disease,4,gold
E003153,对人体消化系统造成损害,PathologicalState,4,gold
E003154,对神经造成骚扰,Other,4,gold
E003155,对肠胃系统造成影响,Other,4,gold
E003156,小孩肺结核,Other,4,gold
E003157,小肚子疼痛,Symptom,4,gold
E003158,"小脑扁桃体异常延长或结合延髓下部疝入枕大孔,达颈椎椎管内",PathologicalState,4,gold
E003159,小脑脑干部位的缺血或者是梗死出血,Disease,4,gold
E003160,小腿肌肉筋膜炎症反应,Disease,4,gold
E003161,尺神经病变,Disease,4,gold
E003162,尿上皮细胞,MedicalCategory,4,gold
E003163,尿不尽,Other,4,gold
E003164,尿不干净,Other,4,gold
E003165,尿失禁,Other,4,gold
E003166,尿液中就会存在细小的结石颗粒,Other,4,gold
E003167,尿液深黄偏红,Other,4,gold
E003168,尿蛋白(++),Other,4,gold
E003169,尿路刺激征,MedicalCategory,4,gold
E003170,"尿酸盐除了沉积在关节周围,还可沉积在肾脏和肾小管",Other,4,gold
E003171,局部乳酸堆积,Other,4,gold
E003172,局部刺激感增强,Other,4,gold
E003173,局部囊肿的张力增高,Symptom,4,gold
E003174,局部所分泌的液体没有被及时的吸收掉,Other,4,gold
E003175,局部有气滞血瘀、经络阻塞,Other,4,gold
E003176,局部炎症的扩散,Disease,4,gold
